Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:18,001,800126170,001,800126170,4.94,US Dollar,4.94,US Dollar,Reinvestment,0
2022/09/01 00:08,010,800118A80,010,800118A80,1956137.77,US Dollar,1956137.77,US Dollar,Reinvestment,0
2022/09/01 00:06,010,800118A80,010,800118A80,4.96,US Dollar,4.96,US Dollar,Reinvestment,0
2022/09/01 00:21,010,800127800,010,800127800,4455.49,US Dollar,4455.49,US Dollar,Reinvestment,0
2022/09/01 00:25,010,800128000,010,800128000,504728.24,US Dollar,504728.24,US Dollar,Reinvestment,0
2022/09/01 00:24,010,800118D50,010,800128000,2191.47,US Dollar,2191.47,US Dollar,Cheque,0
2022/09/01 00:15,010,800118D50,010,800128000,10322.13,US Dollar,10322.13,US Dollar,Wire,0
2022/09/01 00:22,001,800128AC0,001,800128AC0,22.90,US Dollar,22.90,US Dollar,Reinvestment,0
2022/09/01 00:04,010,800113F90,010,8001294B0,72229.49,US Dollar,72229.49,US Dollar,Cheque,0
2022/09/01 00:12,001,8000F8AB0,001,8000F8AB0,1246.15,US Dollar,1246.15,US Dollar,Reinvestment,0
2022/09/01 00:13,03232,800106580,03232,800106580,765.86,US Dollar,765.86,US Dollar,Reinvestment,0
2022/09/01 00:22,010,800113BF0,010,800113BF0,4475.23,US Dollar,4475.23,US Dollar,Reinvestment,0
2022/09/01 00:10,00220,800129220,00220,800129220,1421.08,US Dollar,1421.08,US Dollar,Reinvestment,0
2022/09/01 00:18,010,8000F89F0,010,8001AA710,138.32,US Dollar,138.32,US Dollar,Credit Card,0
2022/09/01 00:03,001,8000F8AB0,001,8000F8AB0,17.05,US Dollar,17.05,US Dollar,Reinvestment,0
2022/09/01 00:23,00220,80010C2F0,012,80012A760,24158800.08,US Dollar,24158800.08,US Dollar,Cheque,0
2022/09/01 00:13,00220,80010C2F0,012,80012A760,7104381.90,US Dollar,7104381.90,US Dollar,Cash,0
2022/09/01 00:28,012,80012A760,012,80012A760,3.57,US Dollar,3.57,US Dollar,Reinvestment,0
2022/09/01 00:10,001,800128AC0,010,80012AB70,10770.88,US Dollar,10770.88,US Dollar,Cheque,0
2022/09/01 00:22,001,800128AC0,010,80012AB70,24756.10,US Dollar,24756.10,US Dollar,Credit Card,0
2022/09/01 00:12,001,800128AC0,010,80012AB70,1775.39,US Dollar,1775.39,US Dollar,Cash,0
2022/09/01 00:02,001,800128AC0,010,80012AB70,773.43,US Dollar,773.43,US Dollar,ACH,0
2022/09/01 00:27,001,800128AC0,010,80012AB70,1117.40,US Dollar,1117.40,US Dollar,Wire,0
2022/09/01 00:05,00220,80012A570,00220,80012A570,4.98,US Dollar,4.98,US Dollar,Reinvestment,0
2022/09/01 00:05,001,800131650,001,800131650,349944.06,US Dollar,349944.06,US Dollar,Reinvestment,0
2022/09/01 00:27,00220,8001316A0,00220,8001316A0,19.83,US Dollar,19.83,US Dollar,Reinvestment,0
2022/09/01 00:11,012,800132EC0,012,800132EC0,7.96,US Dollar,7.96,US Dollar,Reinvestment,0
2022/09/01 00:01,012,800132080,012,800132080,305086.45,US Dollar,305086.45,US Dollar,Reinvestment,0
2022/09/01 00:14,012,800132990,012,800132990,11591.60,US Dollar,11591.60,US Dollar,Reinvestment,0
2022/09/01 00:07,012,800043C00,012,800132080,8612.46,US Dollar,8612.46,US Dollar,Cheque,0
2022/09/01 00:14,012,800043C00,012,800132080,4557.73,US Dollar,4557.73,US Dollar,Cash,0
2022/09/01 00:09,001,800134D30,001,800134D30,169103.95,US Dollar,169103.95,US Dollar,Reinvestment,0
2022/09/01 00:05,00220,800135370,00220,800135370,33878.54,US Dollar,33878.54,US Dollar,Reinvestment,0
2022/09/01 00:22,00220,800135370,00220,800135370,3.65,US Dollar,3.65,US Dollar,Reinvestment,0
2022/09/01 00:15,00220,8001357A0,00220,8001357A0,696724.12,US Dollar,696724.12,US Dollar,Reinvestment,0
2022/09/01 00:08,00220,80011D000,00220,8001357F0,43291.48,US Dollar,43291.48,US Dollar,Cheque,0
2022/09/01 00:19,00220,8001357F0,00220,8001357F0,7.74,US Dollar,7.74,US Dollar,Reinvestment,0
2022/09/01 00:03,012,800135E30,012,800135E30,7.20,US Dollar,7.20,US Dollar,Reinvestment,0
2022/09/01 00:00,001,8001364A0,001,8001364A0,10.30,US Dollar,10.30,US Dollar,Reinvestment,0
2022/09/01 00:16,010,800137EF0,010,800137EF0,20.16,US Dollar,20.16,US Dollar,Reinvestment,0
2022/09/01 00:05,010,800137A80,010,800137A80,6089.46,US Dollar,6089.46,US Dollar,Reinvestment,0
2022/09/01 00:21,012,800137450,012,800137450,15.52,US Dollar,15.52,US Dollar,Reinvestment,0
2022/09/01 00:22,00220,8001370E0,00220,8001370E0,18.20,US Dollar,18.20,US Dollar,Reinvestment,0
2022/09/01 00:12,001,800139380,001,800139380,538664.08,US Dollar,538664.08,US Dollar,Reinvestment,0
2022/09/01 00:00,001,800139380,001,800139380,18.51,US Dollar,18.51,US Dollar,Reinvestment,0
2022/09/01 00:06,03246,80013C320,03246,80013C320,79.96,US Dollar,79.96,US Dollar,Reinvestment,0
2022/09/01 00:24,012,80013C0F0,012,80013C0F0,4.84,US Dollar,4.84,US Dollar,Reinvestment,0
2022/09/01 00:24,001,8001142C0,00220,800102D10,87560.09,US Dollar,87560.09,US Dollar,Cheque,0
2022/09/01 00:15,001,8001142C0,00220,800102D10,14473.03,US Dollar,14473.03,US Dollar,Credit Card,0
2022/09/01 00:12,001,8001142C0,00220,800102D10,22116.57,US Dollar,22116.57,US Dollar,Cash,0
2022/09/01 00:04,001,8001142C0,00220,800102D10,25159.40,US Dollar,25159.40,US Dollar,ACH,0
2022/09/01 00:14,00220,800102D10,00220,800102D10,21.84,US Dollar,21.84,US Dollar,Reinvestment,0
2022/09/01 00:05,00220,80013D570,00220,80013D570,203011.23,US Dollar,203011.23,US Dollar,Reinvestment,0
2022/09/01 00:16,00220,80013E150,00220,80013E150,383708.11,US Dollar,383708.11,US Dollar,Reinvestment,0
2022/09/01 00:07,001,80005C050,00220,80013E150,4821.72,US Dollar,4821.72,US Dollar,Cheque,0
2022/09/01 00:28,001,80005C050,00220,80013E150,3256.52,US Dollar,3256.52,US Dollar,Credit Card,0
2022/09/01 00:27,012,800043C00,001,8001409E0,19722.05,US Dollar,19722.05,US Dollar,Cheque,0
2022/09/01 00:18,012,800043C00,001,8001409E0,543.08,US Dollar,543.08,US Dollar,Cash,0
2022/09/01 00:16,070,100428660,00220,800132390,15509630.09,US Dollar,15509630.09,US Dollar,Cheque,0
2022/09/01 00:01,070,100428660,00220,800132390,18722.79,US Dollar,18722.79,US Dollar,Credit Card,0
2022/09/01 00:03,070,100428660,00220,800132390,19780972.52,US Dollar,19780972.52,US Dollar,Cash,0
2022/09/01 00:00,00220,800132390,00220,800132390,19.23,US Dollar,19.23,US Dollar,Reinvestment,0
2022/09/01 00:26,010,800144AE0,010,800144AE0,171777.74,US Dollar,171777.74,US Dollar,Reinvestment,0
2022/09/01 00:05,001,800143B00,001,800143B00,2327827.61,US Dollar,2327827.61,US Dollar,Reinvestment,0
2022/09/01 00:02,001,8001448A0,001,8001448A0,8.09,US Dollar,8.09,US Dollar,Reinvestment,0
2022/09/01 00:24,010,8001074F0,012,800145390,10941283.39,US Dollar,10941283.39,US Dollar,Cheque,0
2022/09/01 00:17,010,8001074F0,012,800145390,5513602.04,US Dollar,5513602.04,US Dollar,Cash,0
2022/09/01 00:29,010,8001074F0,012,800145390,2404240.77,US Dollar,2404240.77,US Dollar,ACH,0
2022/09/01 00:23,010,8001074F0,012,800145390,2055890.50,US Dollar,2055890.50,US Dollar,Wire,0
2022/09/01 00:03,012,800145390,012,800145390,21.08,US Dollar,21.08,US Dollar,Reinvestment,0
2022/09/01 00:07,001,8000EBF70,012,8001473E0,2781.93,US Dollar,2781.93,US Dollar,Cheque,0
2022/09/01 00:22,001,8000EBF70,012,8001473E0,7370.59,US Dollar,7370.59,US Dollar,Cash,0
2022/09/01 00:27,012,8001473E0,012,8001473E0,20.31,US Dollar,20.31,US Dollar,Reinvestment,0
2022/09/01 00:23,001,8001488C0,001,8001488C0,129628.74,US Dollar,129628.74,US Dollar,Reinvestment,0
2022/09/01 00:06,001,800107BD0,001,8001488C0,40074.51,US Dollar,40074.51,US Dollar,Cheque,0
2022/09/01 00:29,001,800107BD0,001,8001488C0,449.68,US Dollar,449.68,US Dollar,ACH,0
2022/09/01 00:14,001,800148D00,001,800148D00,3.74,US Dollar,3.74,US Dollar,Reinvestment,0
2022/09/01 00:00,001,8001495E0,001,8001495E0,19227.79,US Dollar,19227.79,US Dollar,Reinvestment,0
2022/09/01 00:13,001,800149630,001,800149630,164722.64,US Dollar,164722.64,US Dollar,Reinvestment,0
2022/09/01 00:19,001,800149630,001,800149630,3.52,US Dollar,3.52,US Dollar,Reinvestment,0
2022/09/01 00:20,012,800149FB0,012,800149FB0,411423.16,US Dollar,411423.16,US Dollar,Reinvestment,0
2022/09/01 00:11,010,80014B530,010,80014B530,72055.51,US Dollar,72055.51,US Dollar,Reinvestment,0
2022/09/01 00:24,010,80014B530,010,80014B530,11.68,US Dollar,11.68,US Dollar,Reinvestment,0
2022/09/01 00:18,03241,80014B200,00220,80014BCF0,0.01,US Dollar,0.01,US Dollar,Cheque,0
2022/09/01 00:06,010,80014BB10,010,80014BB10,2352.00,US Dollar,2352.00,US Dollar,Reinvestment,0
2022/09/01 00:29,03211,80014BC00,001,80014BA70,146.08,US Dollar,146.08,US Dollar,Cheque,0
2022/09/01 00:17,001,80014BA70,001,80014BA70,3.36,US Dollar,3.36,US Dollar,Reinvestment,0
2022/09/01 00:21,010,80014E010,010,80014E010,22.12,US Dollar,22.12,US Dollar,Reinvestment,0
2022/09/01 00:21,010,80014F470,001,80014F510,567647250.74,US Dollar,567647250.74,US Dollar,ACH,0
2022/09/01 00:09,001,80014FAA0,001,80014FAA0,5231.67,US Dollar,5231.67,US Dollar,Reinvestment,0
2022/09/01 00:25,010,80014F470,010,80014F470,16.81,US Dollar,16.81,US Dollar,Reinvestment,0
2022/09/01 00:08,001,80014F510,002952,801A199F0,188.12,US Dollar,188.12,US Dollar,Credit Card,0
2022/09/01 00:20,010,8001504B0,010,8001504B0,2525.37,US Dollar,2525.37,US Dollar,Reinvestment,0
2022/09/01 00:18,012,800150F20,012,800150F20,374631.74,US Dollar,374631.74,US Dollar,Reinvestment,0
2022/09/01 00:04,001,8001514E0,001,8001514E0,17.54,US Dollar,17.54,US Dollar,Reinvestment,0
2022/09/01 00:13,010,8001523C0,010,8001523C0,68408.35,US Dollar,68408.35,US Dollar,Reinvestment,0
2022/09/01 00:11,010,8001523C0,010,8001523C0,3.64,US Dollar,3.64,US Dollar,Reinvestment,0
2022/09/01 00:23,001,8001111F0,001,8001111F0,3666.32,US Dollar,3666.32,US Dollar,Reinvestment,0
2022/09/01 00:12,012,800145390,012,800110F70,367.52,US Dollar,367.52,US Dollar,Cheque,0
2022/09/01 00:01,012,800145390,012,800110F70,97.56,US Dollar,97.56,US Dollar,Credit Card,0
2022/09/01 00:08,012,800145390,012,800110F70,9.38,US Dollar,9.38,US Dollar,ACH,0
2022/09/01 00:13,012,800145390,012,800110F70,10.84,US Dollar,10.84,US Dollar,Wire,0
2022/09/01 00:13,001,8001547E0,001,8001547E0,11720047.52,US Dollar,11720047.52,US Dollar,Reinvestment,0
2022/09/01 00:19,001,8001545F0,001,8001545F0,185601.82,US Dollar,185601.82,US Dollar,Reinvestment,0
2022/09/01 00:20,012,800154500,012,800154500,6.89,US Dollar,6.89,US Dollar,Reinvestment,0
2022/09/01 00:21,001,8001545F0,001,8001545F0,10.75,US Dollar,10.75,US Dollar,Reinvestment,0
2022/09/01 00:23,001,800155BB0,001,800155BB0,22.58,US Dollar,22.58,US Dollar,Reinvestment,0
2022/09/01 00:17,010,8001551C0,010,8001551C0,1009893.58,US Dollar,1009893.58,US Dollar,Reinvestment,0
2022/09/01 00:06,001,8001580D0,001,8001580D0,121867.33,US Dollar,121867.33,US Dollar,Reinvestment,0
2022/09/01 00:09,03284,800158170,03284,800158170,1834.06,US Dollar,1834.06,US Dollar,Reinvestment,0
2022/09/01 00:19,010,800102DD0,001,8001580D0,28183.98,US Dollar,28183.98,US Dollar,Cheque,0
2022/09/01 00:28,001,8001580D0,001,8001580D0,19.24,US Dollar,19.24,US Dollar,Reinvestment,0
2022/09/01 00:09,00220,800154160,00220,800154160,8026.78,US Dollar,8026.78,US Dollar,Reinvestment,0
2022/09/01 00:00,03292,8001541B0,03292,8001541B0,3776.79,US Dollar,3776.79,US Dollar,Reinvestment,0
2022/09/01 00:20,03208,800156AF0,010,800156890,0.01,US Dollar,0.01,US Dollar,Cheque,0
2022/09/01 00:15,03274,800156B90,03274,800156B90,243.21,US Dollar,243.21,US Dollar,Reinvestment,0
2022/09/01 00:17,001,8001578F0,001,8001578F0,1738.67,US Dollar,1738.67,US Dollar,Reinvestment,0
2022/09/01 00:12,00220,800157940,00220,800157940,1842.62,US Dollar,1842.62,US Dollar,Reinvestment,0
2022/09/01 00:27,03293,800157BC0,03293,800157BC0,85.18,US Dollar,85.18,US Dollar,Reinvestment,0
2022/09/01 00:20,012,800157DF0,012,800157DF0,6732.91,US Dollar,6732.91,US Dollar,Reinvestment,0
2022/09/01 00:00,03211,8001583E0,03211,8001583E0,400.56,US Dollar,400.56,US Dollar,Reinvestment,0
2022/09/01 00:27,00220,800154160,00220,800154160,16.30,US Dollar,16.30,US Dollar,Reinvestment,0
2022/09/01 00:15,010,800156890,010,800156890,16.57,US Dollar,16.57,US Dollar,Reinvestment,0
2022/09/01 00:13,00220,800156930,028771,8034DB440,5.11,US Dollar,5.11,US Dollar,Credit Card,0
2022/09/01 00:02,001,800157300,001,800157300,16.29,US Dollar,16.29,US Dollar,Reinvestment,0
2022/09/01 00:19,001,80013EDF0,001,80013EDF0,904.08,US Dollar,904.08,US Dollar,Reinvestment,0
2022/09/01 00:14,001,800108220,001,800108220,6712.98,US Dollar,6712.98,US Dollar,Reinvestment,0
2022/09/01 00:14,012,800140D90,012,800140D90,31419.78,US Dollar,31419.78,US Dollar,Reinvestment,0
2022/09/01 00:21,03278,800141010,03278,800141010,1440.76,US Dollar,1440.76,US Dollar,Reinvestment,0
2022/09/01 00:08,03246,8000E79C0,03246,8000E79C0,3162.64,US Dollar,3162.64,US Dollar,Reinvestment,0
2022/09/01 00:14,03264,800144F70,03264,800144F70,220.89,US Dollar,220.89,US Dollar,Reinvestment,0
2022/09/01 00:17,010,800145800,010,800145800,18044.81,US Dollar,18044.81,US Dollar,Reinvestment,0
2022/09/01 00:01,00220,800145A20,00220,800145A20,33877.87,US Dollar,33877.87,US Dollar,Reinvestment,0
2022/09/01 00:02,03241,800145C30,010,8001521D0,0.01,US Dollar,0.01,US Dollar,Cheque,0
2022/09/01 00:19,03211,800146750,03211,800146750,10918.14,US Dollar,10918.14,US Dollar,Reinvestment,0
2022/09/01 00:00,03284,800146EE0,03284,800146EE0,12971.84,US Dollar,12971.84,US Dollar,Reinvestment,0
2022/09/01 00:13,00220,800147790,00220,800147790,1132.34,US Dollar,1132.34,US Dollar,Reinvestment,0
2022/09/01 00:14,010,800147830,010,800147830,43539.08,US Dollar,43539.08,US Dollar,Reinvestment,0
2022/09/01 00:25,012,800147C30,012,800147C30,52709.17,US Dollar,52709.17,US Dollar,Reinvestment,0
2022/09/01 00:25,03264,800147C80,03264,800147C80,3818.77,US Dollar,3818.77,US Dollar,Reinvestment,0
2022/09/01 00:03,010,8001490D0,010,8001490D0,5348.81,US Dollar,5348.81,US Dollar,Reinvestment,0
2022/09/01 00:20,03206,800149170,03206,800149170,333.52,US Dollar,333.52,US Dollar,Reinvestment,0
2022/09/01 00:16,001,800149350,001,800149350,11074.99,US Dollar,11074.99,US Dollar,Reinvestment,0
2022/09/01 00:15,00220,80014A8C0,00220,80014A8C0,6145.15,US Dollar,6145.15,US Dollar,Reinvestment,0
2022/09/01 00:16,010,80014D160,010,80014D160,31130.34,US Dollar,31130.34,US Dollar,Reinvestment,0
2022/09/01 00:06,010,80014E8B0,010,80014E8B0,336.81,US Dollar,336.81,US Dollar,Reinvestment,0
2022/09/01 00:00,010,80014FFE0,010,80014FFE0,47733.33,US Dollar,47733.33,US Dollar,Reinvestment,0
2022/09/01 00:15,010,8001501C0,010,8001501C0,84159.63,US Dollar,84159.63,US Dollar,Reinvestment,0
2022/09/01 00:20,001,800150BF0,001,800150BF0,38322.50,US Dollar,38322.50,US Dollar,Reinvestment,0
2022/09/01 00:18,001,800150C90,001,800150C90,24177.63,US Dollar,24177.63,US Dollar,Reinvestment,0
2022/09/01 00:25,010,8001520E0,010,8001520E0,20028.72,US Dollar,20028.72,US Dollar,Reinvestment,0
2022/09/01 00:19,010,800111330,010,800111330,13283.45,US Dollar,13283.45,US Dollar,Reinvestment,0
2022/09/01 00:21,001,8001409E0,010,80014D160,24511.74,US Dollar,24511.74,US Dollar,Cheque,0
2022/09/01 00:27,001,8001409E0,010,80014D160,8120.74,US Dollar,8120.74,US Dollar,Credit Card,0
2022/09/01 00:24,001,8001409E0,010,80014D160,4274.46,US Dollar,4274.46,US Dollar,Cash,0
2022/09/01 00:22,001,8001409E0,010,80014D160,89.89,US Dollar,89.89,US Dollar,ACH,0
2022/09/01 00:11,012,80013DF00,012,80013DF00,10.49,US Dollar,10.49,US Dollar,Reinvestment,0
2022/09/01 00:02,010,80013E960,010,80013E960,20.09,US Dollar,20.09,US Dollar,Reinvestment,0
2022/09/01 00:07,00220,80013EE90,00220,80013EE90,15.58,US Dollar,15.58,US Dollar,Reinvestment,0
2022/09/01 00:13,012,800140D90,012,800140D90,14.78,US Dollar,14.78,US Dollar,Reinvestment,0
2022/09/01 00:04,010,800145AC0,0011642,80DF8D850,2.79,US Dollar,2.79,US Dollar,Credit Card,0
2022/09/01 00:26,00220,800147790,00220,800147790,5.09,US Dollar,5.09,US Dollar,Reinvestment,0
2022/09/01 00:08,001,800147880,028771,8087881E0,9.43,US Dollar,9.43,US Dollar,Credit Card,0
2022/09/01 00:28,00220,800149210,0227786,813188F60,30.21,US Dollar,30.21,US Dollar,Credit Card,0
2022/09/01 00:17,010,80014E900,010,80014E900,23.70,US Dollar,23.70,US Dollar,Reinvestment,0
2022/09/01 00:06,012,80014EAE0,012,80014EAE0,20.60,US Dollar,20.60,US Dollar,Reinvestment,0
2022/09/01 00:16,001,800150BF0,001,800150BF0,18.14,US Dollar,18.14,US Dollar,Reinvestment,0
2022/09/01 00:17,00220,8001511C0,00220,8001511C0,22.42,US Dollar,22.42,US Dollar,Reinvestment,0
2022/09/01 00:11,010,800151260,010,800151260,11.90,US Dollar,11.90,US Dollar,Reinvestment,0
2022/09/01 00:11,010,800151E60,010,800151E60,22.86,US Dollar,22.86,US Dollar,Reinvestment,0
2022/09/01 00:16,010,800110D50,010,800110D50,18.23,US Dollar,18.23,US Dollar,Reinvestment,0
2022/09/01 00:21,010,800111330,010,800111330,7.49,US Dollar,7.49,US Dollar,Reinvestment,0
2022/09/01 00:04,001,800153B10,001,800153B10,16.42,US Dollar,16.42,US Dollar,Reinvestment,0
2022/09/01 00:17,010,80013A9C0,010,80013A9C0,8697384.59,US Dollar,8697384.59,US Dollar,Reinvestment,0
2022/09/01 00:02,012,80013AA10,012,80013AA10,4196.90,US Dollar,4196.90,US Dollar,Reinvestment,0
2022/09/01 00:04,010,80010DA60,010,80010DA60,16027.79,US Dollar,16027.79,US Dollar,Reinvestment,0
2022/09/01 00:14,010,80010DA60,010,80010DA60,23.20,US Dollar,23.20,US Dollar,Reinvestment,0
2022/09/01 00:10,001,80015E3C0,001,80015E3C0,72846.24,US Dollar,72846.24,US Dollar,Reinvestment,0
2022/09/01 00:22,001,80015E3C0,001,80015E3C0,13.67,US Dollar,13.67,US Dollar,Reinvestment,0
2022/09/01 00:06,012,80015E8B0,012,80015E8B0,607809.45,US Dollar,607809.45,US Dollar,Reinvestment,0
2022/09/01 00:28,010,80015F8E0,010,80015F8E0,4421.23,US Dollar,4421.23,US Dollar,Reinvestment,0
2022/09/01 00:26,012,80015E8B0,012,80015E8B0,19.53,US Dollar,19.53,US Dollar,Reinvestment,0
2022/09/01 00:14,00220,800160E00,00220,800160E00,4313.88,US Dollar,4313.88,US Dollar,Reinvestment,0
2022/09/01 00:10,001,800160AA0,001,800160AA0,12.75,US Dollar,12.75,US Dollar,Reinvestment,0
2022/09/01 00:14,01292,800162950,01292,800162950,196200.95,US Dollar,196200.95,US Dollar,Reinvestment,0
2022/09/01 00:27,001,800163D50,001,800163D50,557531.76,US Dollar,557531.76,US Dollar,Reinvestment,0
2022/09/01 00:08,00220,800163FD0,00220,800163FD0,3473.33,US Dollar,3473.33,US Dollar,Reinvestment,0
2022/09/01 00:29,001,800163DF0,001,800163DF0,12.23,US Dollar,12.23,US Dollar,Reinvestment,0
2022/09/01 00:24,010,800164070,010,800164070,5.72,US Dollar,5.72,US Dollar,Reinvestment,0
2022/09/01 00:18,010,800164250,010,800164250,7.13,US Dollar,7.13,US Dollar,Reinvestment,0
2022/09/01 00:00,010,80016CCE0,010,80016CCE0,9.63,US Dollar,9.63,US Dollar,Reinvestment,0
2022/09/01 00:15,010,80016D280,010,80016D280,104408.80,US Dollar,104408.80,US Dollar,Reinvestment,0
2022/09/01 00:11,010,80016DA30,010,80016DA30,20.93,US Dollar,20.93,US Dollar,Reinvestment,0
2022/09/01 00:26,010,80016DF20,010,80016DF20,9353.73,US Dollar,9353.73,US Dollar,Reinvestment,0
2022/09/01 00:25,01292,800170160,01292,800170160,15119.78,US Dollar,15119.78,US Dollar,Reinvestment,0
2022/09/01 00:07,001,80016FE30,001,80016FE30,20.56,US Dollar,20.56,US Dollar,Reinvestment,0
2022/09/01 00:26,01292,800170250,01292,800170250,11.12,US Dollar,11.12,US Dollar,Reinvestment,0
2022/09/01 00:21,01292,8001702F0,01292,8001702F0,4.96,US Dollar,4.96,US Dollar,Reinvestment,0
2022/09/01 00:12,00220,800171E00,00220,800171E00,718536.03,US Dollar,718536.03,US Dollar,Reinvestment,0
2022/09/01 00:21,010,800171EA0,010,800171EA0,14.24,US Dollar,14.24,US Dollar,Reinvestment,0
2022/09/01 00:04,012,800172410,012,800172410,108030.48,US Dollar,108030.48,US Dollar,Reinvestment,0
2022/09/01 00:02,010,800173690,010,800173690,4469344.13,US Dollar,4469344.13,US Dollar,Reinvestment,0
2022/09/01 00:00,001,8001409E0,010,800173690,4743.61,US Dollar,4743.61,US Dollar,Cheque,0
2022/09/01 00:19,010,800173690,010,800173690,8.22,US Dollar,8.22,US Dollar,Reinvestment,0
2022/09/01 00:01,010,800174D50,010,800174D50,2448390.29,US Dollar,2448390.29,US Dollar,Reinvestment,0
2022/09/01 00:23,012,800174E40,012,800174E40,16.49,US Dollar,16.49,US Dollar,Reinvestment,0
2022/09/01 00:10,010,8001758B0,010,8001758B0,13695.44,US Dollar,13695.44,US Dollar,Reinvestment,0
2022/09/01 00:29,010,8001758B0,010,8001758B0,11.90,US Dollar,11.90,US Dollar,Reinvestment,0
2022/09/01 00:25,001,8001740A0,001,8001740A0,312.45,US Dollar,312.45,US Dollar,Reinvestment,0
2022/09/01 00:16,03211,800174530,03211,800174530,3735.59,US Dollar,3735.59,US Dollar,Reinvestment,0
2022/09/01 00:16,00220,80014BF30,010,800182360,13271.04,US Dollar,13271.04,US Dollar,Credit Card,0
2022/09/01 00:02,00220,80014BF30,010,800182360,15958.59,US Dollar,15958.59,US Dollar,ACH,0
2022/09/01 00:15,010,800187110,027637,80EC70230,110.71,US Dollar,110.71,US Dollar,Credit Card,0
2022/09/01 00:21,010,8001882D0,010,8001882D0,241699.13,US Dollar,241699.13,US Dollar,Reinvestment,0
2022/09/01 00:20,010,8001742E0,01292,800188040,7268.66,US Dollar,7268.66,US Dollar,Cheque,0
2022/09/01 00:05,010,8001742E0,01292,800188040,6014.68,US Dollar,6014.68,US Dollar,ACH,0
2022/09/01 00:26,010,8001742E0,01292,800188040,4933.17,US Dollar,4933.17,US Dollar,Wire,0
2022/09/01 00:26,01292,800188040,01292,800188040,6.91,US Dollar,6.91,US Dollar,Reinvestment,0
2022/09/01 00:17,010,800189BC0,010,800189BC0,23.60,US Dollar,23.60,US Dollar,Reinvestment,0
2022/09/01 00:18,010,800128000,012,80018B2C0,111.96,US Dollar,111.96,US Dollar,Cheque,0
2022/09/01 00:15,010,800128000,012,80018B2C0,644.22,US Dollar,644.22,US Dollar,Credit Card,0
2022/09/01 00:26,012,80018B2C0,012,80018B2C0,9.06,US Dollar,9.06,US Dollar,Reinvestment,0
2022/09/01 00:07,001,80018C960,001,80018C960,15.69,US Dollar,15.69,US Dollar,Reinvestment,0
2022/09/01 00:04,00220,8001325C0,010,80018DBD0,379371.14,US Dollar,379371.14,US Dollar,Cheque,0
2022/09/01 00:03,00220,8001325C0,010,80018DBD0,1102.60,US Dollar,1102.60,US Dollar,Credit Card,0
2022/09/01 00:01,01292,80018F9C0,01292,80018F9C0,10.69,US Dollar,10.69,US Dollar,Reinvestment,0
2022/09/01 00:26,001,80018F640,001,80018F640,406351.09,US Dollar,406351.09,US Dollar,Reinvestment,0
2022/09/01 00:25,001,80018F640,001,80018F640,6.59,US Dollar,6.59,US Dollar,Reinvestment,0
2022/09/01 00:05,01292,80018F430,01292,80018F430,15481.24,US Dollar,15481.24,US Dollar,Reinvestment,0
